"Pincode","Pickup_Address","Delivery_Address","PickupError","Delivery Error","Status "
"226013","73 LGF K B MARG POLE -21, NEAR HDFC BANK KALYANPUR, CHOWK, LUCKNOW","73 LGF K B MARG POLE -21, NEAR HDFC BANK KALYANPUR, CHOWK, LUCKNOW","","","DONE"
"695544","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.","Please enter a valid domestic pin code or select international pin code from dropdown.","DONE"
"821118","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"843147","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"814144","LIC COLONY, DUMKA, , DUMKA","LIC COLONY, DUMKA, , DUMKA","","","DONE"
"227806","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"207505","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"609606","SM EXPRESS, NO.41, AM NAGAR,PK SALAI, KARAIKAL DISTRICT, KARAIKAL","SM EXPRESS, NO.41, AM NAGAR,PK SALAI, KARAIKAL DISTRICT, KARAIKAL","","","DONE"
"224168","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"782446","VILLAGE - LACHIT PATHAR, PS LANKA, , LANKA","VILLAGE - LACHIT PATHAR, PS LANKA, , LANKA","","","DONE"
"843119","KHABRA, GR FLR, SHARMA SADAN, OPP DAV PUBLIC SCHOOL, MUZAFFARPUR, MUZAFFARPUR","KHABRA, GR FLR, SHARMA SADAN, OPP DAV PUBLIC SCHOOL, MUZAFFARPUR, MUZAFFARPUR","","","DONE"
"682016","P K C BUILDING G FLOOR, 40/6785, T.D. ROAD, , KOCHI","P K C BUILDING G FLOOR, 40/6785, T.D. ROAD, , KOCHI","","","DONE"
"534239","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"143416","KULLA ROAD, NEAR GURUDWARA, PATTI ( TRAN TARAN ), PATTI","KULLA ROAD, NEAR GURUDWARA, PATTI ( TRAN TARAN ), PATTI","","","DONE"
"680306","KURUTHUKULANGARA ARCADE, NEAR AYYANTHOLE CIVIL STATION, AYYANTHOLE(P.O), TRICHUR","KURUTHUKULANGARA ARCADE, NEAR AYYANTHOLE CIVIL STATION, AYYANTHOLE(P.O), TRICHUR","","","DONE"
"251301","GALI NO 6, DHARAM SINGH COLONY, SHAMLI, , SHAMLI","GALI NO 6, DHARAM SINGH COLONY, SHAMLI, , SHAMLI","","","DONE"
"670106","SANTHOSH BUILDING , NEW BUS ST, NEAR SANTOSH HOSPITAL , THALAS, , THALASSERY","SANTHOSH BUILDING , NEW BUS ST, NEAR SANTOSH HOSPITAL , THALAS, , THALASSERY","","","DONE"
"642107","# 107/1, PALADAM ROAD, OPP RAJESHWARI HALL, POLLACHI, ANAMALAI POLLACHI","# 107/1, PALADAM ROAD, OPP RAJESHWARI HALL, POLLACHI, ANAMALAI POLLACHI","","","DONE"
"574217","ROOM NO 15, SAI RAM COMPLEX, COLLEGE ROAD,UJJIRE, UJIRE","ROOM NO 15, SAI RAM COMPLEX, COLLEGE ROAD,UJJIRE, UJIRE","","","DONE"
"612905","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"737135","HOUSE NO.241/1, MARCHAK, LOWER RANIPOOL, , RANIPOOL","HOUSE NO.241/1, MARCHAK, LOWER RANIPOOL, , RANIPOOL","","","DONE"
"342016","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"521178","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"243126","RAMPUR ROAD, NEAR KIA MOTORS, CB GANJ BAREILLY, BAREILLY","RAMPUR ROAD, NEAR KIA MOTORS, CB GANJ BAREILLY, BAREILLY","","","DONE"
"250004","ABHIKARM, 2-7, NISHYAM KUNJ, CIVIL LINES, MEERUT","ABHIKARM, 2-7, NISHYAM KUNJ, CIVIL LINES, MEERUT","","","DONE"
"473118","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"621104","#12 KAMALA SUBRAMANIAN COMPLEX, ALAGESANAR STREET, PERAMBALUR, PERAMBALUR","#12 KAMALA SUBRAMANIAN COMPLEX, ALAGESANAR STREET, PERAMBALUR, PERAMBALUR","","","DONE"
"621730","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"635807","SHOP NO.4, MATHA LODGE, 1062/A, CNA ROAD, NEAR FIRE STATION, VANIYAMBADI, VANIYAMBADI","SHOP NO.4, MATHA LODGE, 1062/A, CNA ROAD, NEAR FIRE STATION, VANIYAMBADI, VANIYAMBADI","","","DONE"
"625122","BEE DEE EXPRESS, OPP, SRI RAM SCHOOL, MAIN ROAD, MELUR, MELLUR","BEE DEE EXPRESS, OPP, SRI RAM SCHOOL, MAIN ROAD, MELUR, MELLUR","","","DONE"
"614717","SURVEY NO 38/5, VANAKARA STREET, MANNARGUDI, MANNARGUDI","SURVEY NO 38/5, VANAKARA STREET, MANNARGUDI, MANNARGUDI","","","DONE"
"441202","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"226011","D-1/153-154,PHASE-II, TRANSPORT NAGAR, KANPUR ROAD, LUCKNOW","D-1/153-154,PHASE-II, TRANSPORT NAGAR, KANPUR ROAD, LUCKNOW","","","DONE"
"389322","NA","NA","Pickup DOM error: StaleElementReferenceException","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"533223","DNO 10-68/1, POLICE QUARTERS BACK SIDE, REVENUE WARD 5, MUMMIDIVA, MUMMIDIVARAM","DNO 10-68/1, POLICE QUARTERS BACK SIDE, REVENUE WARD 5, MUMMIDIVA, MUMMIDIVARAM","","","DONE"
"508255","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"222131","FAIZBAGH UMARPUR JAUNPUR, NEAR SAGUN PLACE, JAUNPUR, VARANASI","FAIZBAGH UMARPUR JAUNPUR, NEAR SAGUN PLACE, JAUNPUR, VARANASI","","","DONE"
"741401","MISSION GATE, DAYABARI NADIA, NADIA, RANAGHAT","MISSION GATE, DAYABARI NADIA, NADIA, RANAGHAT","","","DONE"
"151501","SHOP. NO.- 1, SILVER CITY , SARDULGARH ROAD, MANSA","SHOP. NO.- 1, SILVER CITY , SARDULGARH ROAD, MANSA","","","DONE"
"742308","KHODABOX MONDAL, DOMKAL, , DOMKAL","KHODABOX MONDAL, DOMKAL, , DOMKAL","","","DONE"
"751024","PLOT # 102 , DISTRICT CENTRE, NEAR SANTAN HOSPITAL, CHANDRASHEKHARPUR., BHUBANESWAR","PLOT # 102 , DISTRICT CENTRE, NEAR SANTAN HOSPITAL, CHANDRASHEKHARPUR., BHUBANESWAR","","","DONE"
"143009","KHASRA NO. 37/7/2 , 8,13, VILLAGE KHANKOT, , AMRITSAR","KHASRA NO. 37/7/2 , 8,13, VILLAGE KHANKOT, , AMRITSAR","","","DONE"
"221507","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"508116","SRI VIGNESHWARA ENTERPRISES, 1-5-334 STATION ROAD, OPPOSITE BALA SAIBABA TEM, BHONGIR","SRI VIGNESHWARA ENTERPRISES, 1-5-334 STATION ROAD, OPPOSITE BALA SAIBABA TEM, BHONGIR","","","DONE"
"609312","91-C12 SIVA COMPLEX, MALAMUKUTU, SEMBANARKOIL, SEMBANARKOIL","91-C12 SIVA COMPLEX, MALAMUKUTU, SEMBANARKOIL, SEMBANARKOIL","","","DONE"
"813204","NH80, NEAR BUS STAND, KAHALGAON, , KAHALGAON","NH80, NEAR BUS STAND, KAHALGAON, , KAHALGAON","","","DONE"
"759025","GANDHI MANDIR ROAD, WORD NO.12, DHENKANAL, DHENKANAL","GANDHI MANDIR ROAD, WORD NO.12, DHENKANAL, DHENKANAL","","","DONE"
"841420","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"688501","BLUE DART EXPRESS LTD., S&G BLDNG, GR FLR,KOMMADY, NR.ALLEPPEY PRINCE HOTEL, ALAPPUZHA","BLUE DART EXPRESS LTD., S&G BLDNG, GR FLR,KOMMADY, NR.ALLEPPEY PRINCE HOTEL, ALAPPUZHA","","","DONE"
"431134","SHOP NO 5 DESHMUKH COMPLEX, JALGAON ROAD, BHOKARDAN NAKA, SILLOD","SHOP NO 5 DESHMUKH COMPLEX, JALGAON ROAD, BHOKARDAN NAKA, SILLOD","","","DONE"
"382480","SHOP NO 2 SHIV ARCADE, OPP VISHWA HEIGHTS, GOTA, AHMEDABAD","SHOP NO 2 SHIV ARCADE, OPP VISHWA HEIGHTS, GOTA, AHMEDABAD","","","DONE"
"690501","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"500034","8-2-686/6, GROUND FLOOR, GOKUL KIMTEE BUILDING, RD.#12, BANJARA HILLS, HYDERABAD","8-2-686/6, GROUND FLOOR, GOKUL KIMTEE BUILDING, RD.#12, BANJARA HILLS, HYDERABAD","","","DONE"
"712703","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.","Please enter a valid domestic pin code or select international pin code from dropdown.","DONE"
"400015","UNIT 2A, T.K.INDUSTRIAL ESTATE, ACHARYA DHONDE CROSS ROAD, NEAR SEWRI COURT,SEWRI(W), MUMBAI","UNIT 2A, T.K.INDUSTRIAL ESTATE, ACHARYA DHONDE CROSS ROAD, NEAR SEWRI COURT,SEWRI(W), MUMBAI","","","DONE"
"160043","S C O. 165-166, SECTOR 8 C, , CHANDIGARH","S C O. 165-166, SECTOR 8 C, , CHANDIGARH","","","DONE"
"700129","BDEL, PARK AVENUE, BARRACKPORE ROADP, PO NABAPALLY,OPP RONIT TO, BARASAT","BDEL, PARK AVENUE, BARRACKPORE ROADP, PO NABAPALLY,OPP RONIT TO, BARASAT","","","DONE"
"444302","PURVA VIJAY HEIGHT ,H -1 BIRAL, RAMDASPETH TAPDIYA NAGAR, , AKOLA","PURVA VIJAY HEIGHT ,H -1 BIRAL, RAMDASPETH TAPDIYA NAGAR, , AKOLA","","","DONE"
"690106","KSHIPRA ENTERPRISES, THARANGINI BUILDING, COURT JUNCTION, MAVELIKARA","KSHIPRA ENTERPRISES, THARANGINI BUILDING, COURT JUNCTION, MAVELIKARA","","","DONE"
"686606","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"382211","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"753027","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"110015","PLOT NO. 25, GROUND FLOOR, SHIVAJI MARG, NAZAFGARH ROAD, NEW DELHI","PLOT NO. 25, GROUND FLOOR, SHIVAJI MARG, NAZAFGARH ROAD, NEW DELHI","","","DONE"
"212601","SHIVAJI NAGAR, HABIB PUR, NEAR NEW TEHSIL, FATEPUR","SHIVAJI NAGAR, HABIB PUR, NEAR NEW TEHSIL, FATEPUR","","","DONE"
"246001","NEAR BADRINATH DHARAMSHALA, PAURI GARHWAL, , PAURI GARHWAL","NEAR BADRINATH DHARAMSHALA, PAURI GARHWAL, , PAURI GARHWAL","","","DONE"
"757103","UNIT -3, DURGANAGAR,UDALA (NAC, WARD NO. 4, DIST-MAYURBHANJA, UDALA","UNIT -3, DURGANAGAR,UDALA (NAC, WARD NO. 4, DIST-MAYURBHANJA, UDALA","","","DONE"
"787055","MANIK BAZAAR, DHAKUKHANA, LAKHIMPUR, DHAKUAKHANA","MANIK BAZAAR, DHAKUKHANA, LAKHIMPUR, DHAKUAKHANA","","","DONE"
"733215","MAA GEETA COMPLEX, DALKHOLA RAIL GATE, SBI ATM, DALKHOLA, UTTAR DINAJPUR, DALKHOLA","MAA GEETA COMPLEX, DALKHOLA RAIL GATE, SBI ATM, DALKHOLA, UTTAR DINAJPUR, DALKHOLA","","","DONE"
"581132","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.","Please enter a valid domestic pin code or select international pin code from dropdown.","DONE"
"670303","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"641036","10 RVR COMPLEX, NOYYAL NAGAR, PATTANAM ROAD, ONDIPUDUR, COIMBATORE","10 RVR COMPLEX, NOYYAL NAGAR, PATTANAM ROAD, ONDIPUDUR, COIMBATORE","","","DONE"
"493449","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"680569","GROUND FLOOR, BELOW HDFC BANK, TRIPRAYAR TRADE CENTER , POLY, THRIPRAYAR, THRIPRAYAR","GROUND FLOOR, BELOW HDFC BANK, TRIPRAYAR TRADE CENTER , POLY, THRIPRAYAR, THRIPRAYAR","","","DONE"
"781377","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"394246","SHOP NO-10 & 22, AKASH GANGA COMPLEX, GRID ROAD,KABILPORE, NAVSARI","SHOP NO-10 & 22, AKASH GANGA COMPLEX, GRID ROAD,KABILPORE, NAVSARI","","","DONE"
"627104","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"394155","G -21 SAI RAM COMPLEX, VILLAGE KIM, TALUKA OLPAD, OPP- SADHNA HOSPITAL, SURAT","G -21 SAI RAM COMPLEX, VILLAGE KIM, TALUKA OLPAD, OPP- SADHNA HOSPITAL, SURAT","","","DONE"
"521120","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"389250","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"622407","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"673576","ANAPARA BUILDING, KALPETTA NEW BUS STAND, NEAR LEO HOSPITAL, KALPETTA","ANAPARA BUILDING, KALPETTA NEW BUS STAND, NEAR LEO HOSPITAL, KALPETTA","","","DONE"
"999997","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.","Please enter a valid domestic pin code or select international pin code from dropdown.","DONE"
"613003","BLUEDART EXP LTD, # 31/893, PILUKARA STREET, THANJAVUR, THANJAVUR","BLUEDART EXP LTD, # 31/893, PILUKARA STREET, THANJAVUR, THANJAVUR","","","DONE"
"621003","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"621652","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"631005","NEW # 36, GANESH NAGAR MAIN RD, JOTHI NAGAR POST, NR GOMATHI KRISHNA PARTY, ARAKKONAM","NEW # 36, GANESH NAGAR MAIN RD, JOTHI NAGAR POST, NR GOMATHI KRISHNA PARTY, ARAKKONAM","","","DONE"
"629162","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"612001","1647 /4 ANNAI ANJUGAM NAGAR, NEAR . GIRL HRS SCHOOL, , KUMBAKONAM","1647 /4 ANNAI ANJUGAM NAGAR, NEAR . GIRL HRS SCHOOL, , KUMBAKONAM","","","DONE"
"582201","J H PATER NAGAR, HUBLI ROD, GADAG, GADAG BETIGERI","J H PATER NAGAR, HUBLI ROD, GADAG, GADAG BETIGERI","","","DONE"
"712502","DHARAMPUR ,SEKUNBAGAN, CHINSURAH, , HOOGHLY","DHARAMPUR ,SEKUNBAGAN, CHINSURAH, , HOOGHLY","","","DONE"
"148035","GROUND FLOOR, HOTEL MAYUR, OPP. HDFC BANK, FRIENDS COLONY, KAULA PARK, DHURI GATE, SANGRUR","GROUND FLOOR, HOTEL MAYUR, OPP. HDFC BANK, FRIENDS COLONY, KAULA PARK, DHURI GATE, SANGRUR","","","DONE"
